freq,raw_amp,raw_sd,env_amp,env_sd
3114.020517830972,0.015550974800181064,0.012094769309415339,0.012022652603258164,0.009145911356290752
3117.1470444553,0.015122571560775325,0.011098036993738316,0.011880724677889669,0.008519989217443048
3120.2735710796287,0.015832961983478226,0.011647726172118882,0.01186028503054918,0.008578559530460791
3123.400097703957,0.01565483419243776,0.012614551021988982,0.012046075384905403,0.00901240289830225
3126.5266243282854,0.01595681357142024,0.012458673124485023,0.01159745555677517,0.008195205964157707
3129.6531509526135,0.015596479314457722,0.012087904653076423,0.011875295348366493,0.008617253226158968
3132.7796775769416,0.016110454371875124,0.012989508823663752,0.012175050910501422,0.008722790200756022
3135.90620420127,0.015530573193004148,0.011811917169856414,0.011690949992082303,0.008761242856378127
3139.0327308255983,0.01501916109894476,0.011477983176614808,0.011866078281457868,0.008610187802128563
3142.159257449927,0.015188094351012203,0.012151080985372239,0.012024920917347392,0.009127875836102852
3145.285784074255,0.014918105316046657,0.011547651037267256,0.012246297562675108,0.009120006918925012
3148.412310698583,0.014679736239999134,0.011604456002115624,0.01208388159736971,0.008784063203553582
3151.5388373229116,0.014727822141922583,0.011615778481681317,0.012091172470404345,0.009339718222254781
3154.6653639472397,0.014195067310353976,0.01113747314704714,0.01186051464068784,0.008821050639381529
3157.7918905715683,0.014299057899671074,0.011668727628306999,0.012455702402109494,0.009457819021637271
3160.9184171958964,0.013876640966248542,0.01124415918841993,0.01241804687454301,0.009491096736065668
3164.0449438202245,0.013773641110520214,0.01109198788682041,0.012522573522042325,0.009274104889430862
3167.171470444553,0.013410116912721105,0.010438803042473636,0.012583300009822546,0.009929833501781225
3170.297997068881,0.013376360381969892,0.011102054637431202,0.012615970036228268,0.010177160594509481
3173.4245236932093,0.013393178323337753,0.01075353537429363,0.012810323849390888,0.010093684450371974
3176.551050317538,0.013055597752659971,0.010542295039837887,0.01278319627614463,0.010183183703254071
3179.677576941866,0.013232001360953668,0.01069182135038899,0.012704228626457318,0.010086966732607583
3182.8041035661945,0.012913866207010573,0.010370483093158205,0.012532512569604469,0.009611353097875457
3185.9306301905226,0.012723755174999754,0.010012878088568315,0.012935023959902203,0.010556105813620365
3189.0571568148507,0.012823066473677269,0.01041429526692405,0.012317328649605433,0.009547503457983475
3192.1836834391793,0.012759369672974981,0.009833916226801877,0.012683062416653805,0.010407796865598583
3195.3102100635074,0.012925261469520806,0.010150037231820537,0.013136960364965207,0.010953004818753628
3198.436736687836,0.012816848611831307,0.009915260304680514,0.01273517502640556,0.010133882773318963
3201.563263312164,0.012596680942166651,0.009731917875801554,0.012811404510732049,0.010347844130315276
3204.689789936492,0.01267106083160154,0.009765161777140654,0.01311082316479077,0.010544059208526375
3207.8163165608207,0.012499590333966613,0.009929091322479397,0.012835093597548223,0.010262023161023722
3210.942843185149,0.013025820156958558,0.010020578090974237,0.013068657429185358,0.01038883461582191
3214.0693698094774,0.012814349622134269,0.009903706884035003,0.0127833868829171,0.010126012508403795
3217.1958964338055,0.01295518699121975,0.01053033988779042,0.012887700697661441,0.010181375474644974
3220.3224230581336,0.012860500913522515,0.009669831015080193,0.013369130842856097,0.010824613773559118
3223.448949682462,0.012541405818600908,0.009836068648731683,0.013540250700931046,0.010681113271696427
3226.5754763067903,0.012710191653715954,0.00951374198534581,0.013322326655808455,0.010673301576492721
3229.702002931119,0.012597618844391673,0.009916377469837336,0.013316224690243671,0.011070839524774894
3232.828529555447,0.01270275201157703,0.010440874911037365,0.013300710173906521,0.010658778693505329
3235.955056179775,0.012941229044368065,0.010483273715555755,0.013720302385870261,0.011247844946167696
3239.0815828041036,0.012965152827989414,0.011232654348925251,0.013288672161939281,0.010744860722674705
3242.2081094284317,0.012844212336817897,0.010164185939622592,0.013583242574934937,0.010809252628980038
3245.33463605276,0.012782725965785705,0.00994499919669093,0.01335895703977244,0.010836291102324914
3248.4611626770884,0.012531764973661852,0.009766676322795799,0.013582264361509968,0.010981585581127894
3251.5876893014165,0.012564282839003965,0.010064338371069513,0.01381490969632593,0.010761157640552205
3254.714215925745,0.012352264250968078,0.010221778695148634,0.013803235205336451,0.010940997813767138
3257.840742550073,0.012132123670275526,0.009586346498145716,0.013764697583276305,0.010842067591826524
3260.9672691744013,0.012174291690485846,0.009249059151942756,0.013897342136501716,0.01132895040808046
3264.09379579873,0.012336377855514079,0.009786898974220028,0.013687377595727458,0.010861002269245943
3267.220322423058,0.012167212745545174,0.009847829761597808,0.01374939043820169,0.01100025729652455
3270.3468490473865,0.012184864472007374,0.00942736190891881,0.013621573688963863,0.011363025757884808
3273.4733756717146,0.012166364078734143,0.009836940965392222,0.013977033162124992,0.011193835842235093
3276.5999022960427,0.011960479750268588,0.00950837990475693,0.013527843668654815,0.01041364457410368
3279.7264289203713,0.012161348098398703,0.009473099730101237,0.013616502571451517,0.010867402468867287
3282.8529555446994,0.012043852548516266,0.009146241462370487,0.01386927719296234,0.011199325351979695
3285.979482169028,0.011876640205951465,0.008876571753042135,0.013794454554640699,0.010994365934059306
3289.106008793356,0.01191882180298253,0.009126221444150807,0.01422576334066533,0.011089444375376406
3292.232535417684,0.012377225473879984,0.009402193664135887,0.014384508917822796,0.011813716791716075
3295.3590620420127,0.012904379927834636,0.009904387010142913,0.013599866909398088,0.0109014880279164
3298.485588666341,0.013238696292900904,0.010970238148426768,0.013926842441908956,0.010871451208934343
3301.612115290669,0.01280398127816952,0.010199692144900236,0.013492635487258887,0.01028959374490844
3304.7386419149975,0.012551743870127826,0.009822879344607731,0.013600271887707757,0.010423118835320003
3307.8651685393256,0.01309442999254839,0.010229793360361158,0.013462514319689834,0.01043702467001769
3310.991695163654,0.012958707119839052,0.009361893695045241,0.013647285829748793,0.010384734098852912
3314.1182217879823,0.013287780818490264,0.01056729558923089,0.013364208926482256,0.010689939723675402
3317.2447484123104,0.013425812021031455,0.010506187840386653,0.013282390334581359,0.010081438562049141
3320.371275036639,0.01333184433429497,0.01037200758336351,0.013209571510270022,0.01044500640844083
3323.497801660967,0.013727966272893955,0.010748685715414534,0.013069702002926125,0.00970965159161047
3326.6243282852956,0.013509321921367572,0.010663305214884166,0.013011702759758258,0.010064439075441604
3329.7508549096237,0.014145609484452214,0.01170036249030016,0.013144454924321073,0.010019019118241502
3332.877381533952,0.01412723265681197,0.011316701653544634,0.012745681566949335,0.009768234159327005
3336.0039081582804,0.013891811945981724,0.011191209647510195,0.01281259604325357,0.009393585777825562
3339.1304347826085,0.013548202982619174,0.01057028964455492,0.0126362101876008,0.009507842645355421
3342.256961406937,0.013393577261044997,0.010775405851763181,0.012604097538224281,0.00949128977132505
3345.383488031265,0.013246563340575964,0.01054560415018548,0.012660272918666234,0.009430823018566898
3348.5100146555933,0.013584053001575823,0.011247104249918063,0.01260703500498073,0.009174623228595713
3351.636541279922,0.013540484820848336,0.010593706961160217,0.012443678986409341,0.008926487805548184
3354.76306790425,0.01336832699669406,0.011076670103151155,0.01262753105605624,0.008753417781552765
3357.8895945285785,0.013224381555883347,0.011573321628536916,0.012611001533304831,0.009070544994287048
3361.0161211529066,0.012994982197243984,0.010381482268267454,0.011816083174788328,0.008499040850890734
3364.1426477772347,0.01314281045843378,0.010608717268477128,0.011828359000038223,0.008149644283702651
3367.2691744015633,0.013653852926358864,0.011206926850858088,0.012049609448662424,0.008543890381683855
3370.3957010258914,0.013163043562498805,0.011221359422716909,0.01201356962963839,0.008833215744570288
3373.5222276502195,0.013221234536287397,0.010175413519520433,0.011587407015451037,0.007932327349319411
3376.648754274548,0.013233152903854137,0.009962249650876666,0.01159122879666151,0.007690117563516777
3379.775280898876,0.013297987752597612,0.010954766319308216,0.011478813697994346,0.007845891147662322
3382.9018075232048,0.013352635143309656,0.0100064620365633,0.011614358521528156,0.0078084788783763645
3386.028334147533,0.01346345325066923,0.010759034948457152,0.011399676252739235,0.007658582007251383
3389.154860771861,0.013764857709385021,0.01127023152130233,0.01151225510305513,0.007685958076431158
3392.2813873961895,0.013903721691764815,0.011395701903426196,0.011025565286182497,0.007567233910449542
3395.4079140205176,0.013091413280113094,0.00995461656939974,0.011036799809789269,0.0071593404767774675
3398.534440644846,0.013248394096227684,0.010338973696120907,0.010971894918617869,0.007326962198840133
3401.6609672691743,0.013317341762131736,0.010073224061738622,0.01089594221313818,0.007236668292558283
3404.7874938935024,0.013475701517143529,0.010140415648421199,0.010674685704066758,0.0071225711932033945
3407.914020517831,0.013631420191839794,0.010508025624900956,0.01086518447432031,0.0070658291397480925
3411.040547142159,0.013502110924127252,0.010695804073069025,0.010693662453728344,0.006825397912321459
3414.1670737664876,0.013116603689805663,0.009750010466310634,0.010933746317783403,0.00718281904660835
3417.2936003908158,0.013043308693486012,0.01035076550843066,0.010486971534811379,0.006837619619367777
3420.420127015144,0.013142040654055267,0.010023083174245303,0.010393562536497907,0.006797624958348047
3423.5466536394724,0.01309647358604716,0.010092218530602793,0.010663451679859602,0.006789069029875641
3426.6731802638005,0.013415093429786229,0.01007801695450887,0.010579009995407259,0.006819904231497128
3429.799706888129,0.013538337966488961,0.01037326553464437,0.010363862375486057,0.006590922176623932
3432.926233512457,0.013088152033821559,0.0098540451826955,0.010437730513668834,0.006589696331953746
3436.0527601367853,0.013968406656957305,0.010600824639529112,0.010186030108042076,0.006543588985484306
3439.179286761114,0.013783993347433245,0.010363123489889488,0.010100889968119019,0.006489472259453413
3442.305813385442,0.014140298817288947,0.011072745627746758,0.010279211088238942,0.0066937822333838146
3445.43234000977,0.014149583382955586,0.01068401275365238,0.010324232352756004,0.006601493399453873
3448.5588666340986,0.01399256926557884,0.010103892457661459,0.010123244856682301,0.006657094668242206
3451.6853932584268,0.014579051677060185,0.010419560236572697,0.010344966459077856,0.006687763660859826
3454.8119198827553,0.01460876982074081,0.010803737442723584,0.009964028444125188,0.006182998367634303
3457.9384465070834,0.014518165822009918,0.011548138632134917,0.010042229722354428,0.006337766818209186
3461.0649731314115,0.014595875746356174,0.010863435037331275,0.009865856748074105,0.006332303031772479
3464.19149975574,0.014519750344680856,0.011320144813513983,0.009736353691596273,0.006433770775331571
3467.318026380068,0.014361500093306195,0.010923320458808786,0.010096413186136525,0.006664460427755157
3470.4445530043968,0.014162559030151557,0.010725025405509583,0.009883886951530169,0.00635167555278131
3473.571079628725,0.014419913750343611,0.011323855996410639,0.009989739317697026,0.0065866358825338285
3476.697606253053,0.01414741992955335,0.010552391204320718,0.00988786990825155,0.006414198228565442
3479.8241328773815,0.014684644114197483,0.011254417846613709,0.009679347956779182,0.006375778784829933
3482.9506595017097,0.014506471724109902,0.011269928526067625,0.009890870291890109,0.006157830518702306
3486.077186126038,0.015081051784645794,0.011682847664479842,0.009739859299320872,0.006055330864506245
3489.2037127503663,0.015016647557596428,0.011633130782415112,0.009901630607303931,0.0066531533521345014
3492.3302393746944,0.015066017365466847,0.011830418346835994,0.009859270149585729,0.006335889423112308
3495.456765999023,0.015141292286586325,0.011804043408304685,0.009856152621623591,0.006697491945819552
3498.583292623351,0.01519829375405937,0.01164068205402682,0.00977684698382212,0.006411777829652726
3501.7098192476797,0.015327965171090144,0.01165193826970431,0.009803776850078416,0.006415567323883851
3504.8363458720078,0.01605335046399177,0.012256717863723137,0.009709278384961703,0.006272422831154383
3507.962872496336,0.01601952089648149,0.012652102463258253,0.009558582535014704,0.006348735995327819
3511.0893991206644,0.016091006304478298,0.01255518449872672,0.009617802450376696,0.006444821620880687
3514.2159257449925,0.015780224535828922,0.01207260447691859,0.00977350189497303,0.006721553094155572
3517.3424523693207,0.016071484094689434,0.011839278924762584,0.009615397479886437,0.006709548229587758
3520.468978993649,0.01612571833345568,0.012397175864283402,0.009628434294978675,0.006622171846156828
3523.5955056179773,0.016053201201279694,0.013006369118163072,0.009479067302380552,0.006496240230590836
3526.722032242306,0.016139040217159024,0.012531018939661962,0.009629496874185088,0.006777940795899884
3529.848558866634,0.01634686959987783,0.012954864384905077,0.00964126161319879,0.006706904385273541
3532.975085490962,0.016190653202514525,0.012657670752045413,0.009279996466259788,0.006148807560372001
3536.1016121152907,0.01617677434698869,0.012659565136587224,0.0096018568630212,0.006519028132296884
3539.2281387396188,0.016372857768309754,0.013275171831904641,0.009518070055450507,0.006318636320643722
3542.3546653639473,0.016124962286519568,0.012800968565650422,0.009443782037894593,0.006648426217515771
3545.4811919882754,0.016312403251626494,0.013416860723862499,0.009421052885764813,0.006566472759121503
3548.6077186126035,0.016593801724594567,0.01367060253434789,0.009361830479347666,0.006544543717133334
3551.734245236932,0.016461913379532827,0.012236318757003498,0.009640779040300725,0.006965513200022423
3554.86077186126,0.016527568977671676,0.012178899461580808,0.009695024659162674,0.0068787091303380895
3557.987298485589,0.01682995394036986,0.012570706798587525,0.009299263194478852,0.0065184347364058
3561.113825109917,0.01639913010001458,0.013063101237285095,0.009381098165619084,0.006748420438496334
3564.240351734245,0.016332488543728596,0.012800669699519212,0.009576702909353132,0.006874346698311668
3567.3668783585736,0.016066616957252627,0.011997435559714753,0.009517783164775003,0.006878455412549008
3570.4934049829017,0.016224165572282682,0.011825872928414602,0.009758092902004531,0.006972316356842874
3573.61993160723,0.016093084143414798,0.01195615464951944,0.009718812407659747,0.007080649307897157
3576.7464582315583,0.015517372031240324,0.011675422276968784,0.009698180151067501,0.007028254210044654
3579.8729848558864,0.015283486902599144,0.011714757390344445,0.009557358902929802,0.007037316536874608
3582.999511480215,0.015206987684682012,0.011553474999038013,0.009339281989991005,0.006689659720097442
3586.126038104543,0.015327536096860862,0.011409935203815997,0.009511461912976341,0.006562037734232427
3589.252564728871,0.014804366427152526,0.010862979125151799,0.009558492466731263,0.006918991196462867
3592.3790913532,0.0149303744970504,0.011073032280830295,0.009529464624068106,0.006839543768643507
3595.505617977528,0.014608549840594731,0.010961680347265518,0.009547520703120132,0.006813241745515694
3598.6321446018565,0.01466620477189756,0.011374867399760622,0.009235687092854255,0.006504652007715409
3601.7586712261846,0.014477587150664491,0.010962759595471213,0.009553964928427076,0.007099273002290816
3604.8851978505127,0.014820219673112194,0.010845313299213542,0.009672253237858142,0.007221471900650024
3608.0117244748412,0.014463309150827088,0.010841140313375866,0.009725890690473995,0.0071370754156174785
3611.1382510991693,0.0147032851890655,0.011322326524212854,0.00945081117761536,0.0069653823684831815
3614.264777723498,0.014809999239965892,0.011616477505628822,0.009075640541092325,0.006513542334835457
3617.391304347826,0.01484615556282102,0.0117479075393405,0.009223494332411809,0.006597600174030065
3620.517830972154,0.01453909150321012,0.011492711959976951,0.009452402075556423,0.00669804011508396
3623.6443575964827,0.014099131764868739,0.010946572352224978,0.009453664690119335,0.0066640137718718484
3626.770884220811,0.014451783869424193,0.011356823203917265,0.009609013905127346,0.00690427123317979
3629.8974108451393,0.014187193057771677,0.011031921066859017,0.009527342307838924,0.007225098643112073
3633.0239374694675,0.014345710586258994,0.011176887595154806,0.009561870023786168,0.006811908682633895
3636.1504640937956,0.013901012988808754,0.010325983218120635,0.009323958493749573,0.006718626248712121
3639.276990718124,0.013880664027989624,0.010709911078218892,0.00956209478278455,0.006802501002323555
3642.4035173424522,0.013978080823880475,0.010767800501496453,0.009654928941661806,0.00722421672443292
3645.5300439667803,0.013694921761612132,0.010368743168435448,0.009720464109998826,0.00740154679305649
3648.656570591109,0.01407280873951784,0.011109893675306659,0.009755047029130099,0.007200188042025812
3651.783097215437,0.013642863982705455,0.010484774412365339,0.009484032736351044,0.006951581973642174
3654.9096238397656,0.013548444674989878,0.010540503449956738,0.009830999884199705,0.007911113214966346
3658.0361504640937,0.013487529785063058,0.010068554306383523,0.00953689332655301,0.007180362979304957
3661.162677088422,0.01360319373345282,0.010360470976287535,0.009883884851789109,0.007351037502875079
3664.2892037127503,0.013339154281237352,0.01029255608542718,0.009671725719694334,0.007252370590335792
3667.4157303370785,0.013504990345554252,0.01028119863431538,0.009502917822580625,0.006987254417574212
3670.542256961407,0.01350697311454261,0.0105170489943764,0.009646575938500962,0.007271314637722372
3673.668783585735,0.013691887394499593,0.010574092274866035,0.009676354950663716,0.006925899076945886
3676.7953102100632,0.013790200047644575,0.010728368301593716,0.00959478149979392,0.007723697494995438
3679.921836834392,0.013315283612296568,0.0103098916947905,0.009726068474849336,0.007235321940208201
3683.04836345872,0.013370433496973857,0.010493983407104666,0.009417627258051963,0.006827284334389816
3686.1748900830485,0.013774480817505139,0.011067817225618684,0.009792189561013406,0.0075648321181305015
3689.3014167073766,0.013968571048606878,0.01054034810521398,0.009796920250057375,0.007295148402898208
3692.4279433317047,0.013341703654456727,0.00996195795882426,0.009692778993286015,0.006949055229343444
3695.5544699560332,0.013730077995944855,0.011049793782113421,0.009693079441382462,0.007250207336599292
3698.6809965803614,0.013573166020207502,0.01021987300051763,0.00984043145863161,0.007407421329116037
3701.8075232046895,0.013683914400895785,0.010467022358805355,0.009768212830042606,0.007258466502718254
3704.934049829018,0.013639134249509625,0.01018559740415502,0.009912561318029155,0.007724602562627992
3708.060576453346,0.013874566946957033,0.010847294037853615,0.010022973235482364,0.007565963674054775
3711.1871030776747,0.01361076793613456,0.009790879107244617,0.00997377288923054,0.007366334750959064
3714.313629702003,0.013461462309772099,0.00980380055971161,0.009960618835358101,0.007202633710932914
3717.440156326331,0.01379323913183004,0.010324723522192502,0.009756836100289393,0.006963022796468952
3720.5666829506595,0.01389474443221804,0.010278312278302002,0.010040653420670323,0.0073538709903900445
3723.6932095749876,0.01390552590701951,0.010411023466196396,0.010004218176435844,0.007818683369170186
3726.819736199316,0.01386228592550634,0.010184817945728944,0.010075877208297418,0.00753492009020417
3729.9462628236442,0.013980379894048888,0.01066723444640495,0.0101121006537331,0.00754265525630692
3733.0727894479724,0.013962581292860625,0.010152249527862724,0.010165599056483855,0.0076052521185760065
3736.199316072301,0.013709182723320518,0.010014600525425927,0.010109733310402172,0.007407672031182158
3739.325842696629,0.014230958823667643,0.010436519624652503,0.010003815217381643,0.007420323000316766
3742.4523693209576,0.014284004135912496,0.010613715483320702,0.010334463365536404,0.007922835153922914
3745.5788959452857,0.014237339156932127,0.010838208236671499,0.010321640685942124,0.007928353757710428
3748.705422569614,0.014078683838334886,0.010643731762777595,0.010402398955452415,0.008045201407395345
3751.8319491939424,0.01414356571441262,0.010872907817235601,0.010534275046415182,0.00784621255812986
3754.9584758182705,0.014426215412421136,0.01066398294558701,0.010370374701144503,0.007662269149530367
3758.085002442599,0.014795572356721137,0.011411774121027977,0.010312835022116098,0.008112406456884654
3761.211529066927,0.014784466982102859,0.011504845225389863,0.010234466049135475,0.007325934908194119
3764.3380556912552,0.014851828078650419,0.01112624935247288,0.01041771589726843,0.007739621501892387
3767.464582315584,0.015077845168948351,0.011401147871315288,0.01088026780110347,0.008463535317709889
3770.591108939912,0.015384247075679784,0.012092165672770976,0.010426236175930635,0.0076527532983024825
3773.71763556424,0.015360390752181688,0.011462872269753933,0.010479698456639689,0.008034227551191266
3776.8441621885686,0.015345175643881123,0.011711573510244933,0.010785608850562135,0.008001459104786756
3779.9706888128967,0.015057693365272113,0.011619064910205224,0.010531820661382594,0.008001414277787368
3783.0972154372253,0.01544495330036911,0.011940464863163842,0.010459499687182426,0.007797125559267562
3786.2237420615534,0.015628781244283886,0.011568242309685783,0.010455414709917756,0.007745581901345403
3789.3502686858815,0.015903121517095976,0.01215780327471171,0.01052285670998616,0.008123585216091687
3792.47679531021,0.016260509720074152,0.0123305405860152,0.010641332319195666,0.008262088432373993
3795.603321934538,0.01606473669816738,0.012426143652343128,0.01076248399279699,0.008155964728522643
3798.7298485588667,0.016239314159388826,0.012440422487836663,0.010827545618786266,0.008513550231672355
3801.856375183195,0.016751711819304488,0.012809046217425521,0.011237691302558436,0.008564128324068306
3804.982901807523,0.016691797621583435,0.013512993477875908,0.010794590733212702,0.008206220390952318
3808.1094284318515,0.01674633089466696,0.012929498881280942,0.010717922542984785,0.008043840288785175
3811.2359550561796,0.016492510257880507,0.012425775307671732,0.010677772171936276,0.007876653751668137
3814.362481680508,0.01656365725305232,0.013082695359784317,0.010560130682094377,0.008157955625417086
3817.4890083048363,0.016617605578317696,0.012657855719779754,0.0109109928075596,0.008198594800262396
3820.6155349291644,0.01695543866081656,0.013413562431445319,0.010647546819236686,0.008209545816079458
3823.742061553493,0.016423453368689167,0.012865968670327344,0.010900038995229028,0.008474240664440535
3826.868588177821,0.01673145754972047,0.013137498757215336,0.010463986504443903,0.008081522929185578
3829.9951148021496,0.016997807906393343,0.013431409192489719,0.010687407087113862,0.008559296764231394
3833.1216414264777,0.01722914590947099,0.012952780361642999,0.010694581689337132,0.008051061867702745
3836.248168050806,0.017254834689478134,0.012829960770970594,0.010763884087396558,0.008323122879394568
3839.3746946751344,0.018012686254303654,0.014257860330085885,0.010691046282332266,0.008131579185393836
3842.5012212994625,0.017645733136759063,0.013905259315189851,0.010466319970500031,0.00794720022101812
3845.6277479237906,0.0178843188660566,0.014217967815012639,0.010920979695483215,0.00858952823049466
3848.754274548119,0.017805490418845427,0.013649865258135606,0.010539890781583362,0.008406546909383913
3851.8808011724473,0.01741016428436572,0.013490914540764787,0.010914859752540524,0.008453231271267379
3855.007327796776,0.01722467149185223,0.013577386842105514,0.010902776747993417,0.008617359311143411
3858.133854421104,0.017546424953696477,0.013301149693583232,0.010963515535422488,0.008334488790115707
3861.260381045432,0.01802439294807938,0.012991708796452645,0.01096162171006653,0.008284022004178479
3864.3869076697606,0.017738972487073998,0.012323307100268443,0.010941635821944434,0.008495556073971525
3867.5134342940887,0.018035593363719987,0.012828550604264476,0.01117303692511053,0.00824696428416996
3870.6399609184173,0.018318548575101467,0.014089335680773201,0.011348203911222841,0.009019531803036813
3873.7664875427454,0.018491516116180298,0.014220806223257115,0.010965171487782265,0.00874727656721981
3876.8930141670735,0.018843181993180483,0.01483971837872012,0.010918579889882771,0.008353395863048885
3880.019540791402,0.01920605041065847,0.014023012350570968,0.011136667291976796,0.008859493458713234
3883.14606741573,0.018888013412986095,0.01379412947055254,0.011031663861627157,0.008761860823903636
3886.2725940400587,0.01932734780721579,0.013947278869139643,0.01093074198299236,0.00855236804492157
3889.399120664387,0.019339037182971728,0.014024866490111627,0.011265657707714592,0.00867207807431386
3892.525647288715,0.019836843270388326,0.014439054761596935,0.01135088014117966,0.009083548486602987
3895.6521739130435,0.019929786618952516,0.014382153930697493,0.011101715870651575,0.008749227453389106
3898.7787005373716,0.020680180262506512,0.015118992375196488,0.011173712204981114,0.009035174359920819
3901.9052271617,0.02005162616301949,0.014613066371670437,0.010969640135707061,0.008764035440764064
3905.0317537860283,0.020639812530433527,0.015184029971702285,0.011378009731364373,0.008518498045151065
3908.1582804103564,0.020918421138674106,0.01537650877004499,0.011460740768155977,0.008622673853751118
3911.284807034685,0.021081297835246208,0.015497678264443517,0.011058724156181577,0.008839092763258947
3914.411333659013,0.021079860835334197,0.015771371690492947,0.011606297658796937,0.008845460901883921
3917.537860283341,0.020944904254829762,0.015164640729811744,0.011172019851887295,0.008835102106357852
3920.6643869076697,0.020586436764705257,0.015597118496456137,0.011354658990305478,0.009044254280357645
3923.790913531998,0.020705114254327556,0.015892073670280546,0.01143734745672945,0.008918699854294828
3926.9174401563264,0.02091830674346511,0.015464391604505868,0.011293263312074454,0.008827446122020716
3930.0439667806545,0.020563946595500236,0.01506016044317323,0.011116900507002227,0.009165133753418004
3933.1704934049826,0.01983893577097016,0.015085336400245107,0.011094113991271809,0.009334335775138657
3936.297020029311,0.020160680722026172,0.015420023243245469,0.011262149363390655,0.008851835031201983
3939.4235466536393,0.020174608551370436,0.015237339197969093,0.011173776605799313,0.00863345248514988
3942.550073277968,0.02027604362665768,0.016373193720346443,0.011051740838796252,0.008354385094978684
3945.676599902296,0.019895772778642767,0.01575817379024571,0.011247331782821307,0.008732047260412334
3948.803126526624,0.019154968221391077,0.014650252797608473,0.01117401276911314,0.008648215169990817
3951.9296531509526,0.019484868623127077,0.015009910229316609,0.011042884234885477,0.008354979839481249
3955.0561797752807,0.019464295912402903,0.015101074851470634,0.011041183027795762,0.008475421256382424
3958.1827063996093,0.018699206889657136,0.014722756153364484,0.0113067492369673,0.008754270687026108
3961.3092330239374,0.01846000668520948,0.013857391109081824,0.010907548335398731,0.008716581251525548
3964.4357596482655,0.01810136066798164,0.014153727694225179,0.010807704864901674,0.007897401276121561
3967.562286272594,0.01815716471456445,0.013617509052761854,0.010765344712103851,0.008335512236563956
3970.688812896922,0.017676070787668165,0.01365158041929098,0.010706625026331592,0.008060002854913982
3973.8153395212503,0.017734877229029986,0.0133910055556803,0.01071880944116329,0.00821573218623264
3976.941866145579,0.017238473111663214,0.013524625894127852,0.010671189699967202,0.007977685781712563
3980.068392769907,0.01704935953079223,0.012847082160269795,0.010472645006874769,0.007797635850567379
3983.1949193942355,0.01647185266352053,0.012595754086632823,0.010495090145724518,0.007746930852355286
3986.3214460185636,0.01571235152396108,0.012266142153618044,0.010576753739992999,0.007521259352272231
3989.4479726428917,0.016272820766485084,0.012564645543263022,0.01008861146074389,0.0071605800012179395
3992.5744992672203,0.015131160837009704,0.011357021019205393,0.010291516113295403,0.0075995589357164064
3995.7010258915484,0.014960993346420216,0.01148027707043137,0.010425447087426437,0.007692214116230909
3998.827552515877,0.014973460714643632,0.012167643559924883,0.010400928018605643,0.007476421105633513
4001.954079140205,0.014464726956117733,0.011172927552661414,0.010203607909845584,0.00762051069902805
4005.080605764533,0.013887778830344668,0.01064107125875313,0.010226590564421626,0.007657216407606062
4008.2071323888617,0.013462615387284563,0.009871631161545007,0.010009721406188596,0.007340450986981411
4011.33365901319,0.013349608825684376,0.010168659341261559,0.009926287909686778,0.007065210247021093
4014.4601856375184,0.013271320251313064,0.009559261320006415,0.010006324868421497,0.007193794710867909
4017.5867122618465,0.012938771305850078,0.00986390877887934,0.010029744258847544,0.006966509425665059
4020.7132388861746,0.012855727727507234,0.009719417388492971,0.009940981622555769,0.0068339582709753075
4023.839765510503,0.012455725200541007,0.009019916483227152,0.009723804772167126,0.006869271204066311
4026.9662921348313,0.012302672241356465,0.008903098955221116,0.009892340909488567,0.00716683101470804
4030.09281875916,0.011699683450965868,0.008808475797920927,0.009859674503995627,0.007137114212128904
4033.219345383488,0.011434411426360706,0.00821783743653144,0.009936397409955604,0.007268262293483178
4036.345872007816,0.011829709500414067,0.008905082114538866,0.009881017973623082,0.006772670860294733
4039.4723986321446,0.011443705871133096,0.008107151073501946,0.01001614941829247,0.007280571558116793
4042.5989252564727,0.011060438085765236,0.008362507614637318,0.009916903090619825,0.007653828936448957
4045.725451880801,0.011083996263622045,0.00833481316647862,0.009897032221582851,0.007050690803184437
4048.8519785051294,0.011067708291043702,0.008389102461790053,0.00977363581207647,0.0068101405197396785
4051.9785051294575,0.011020611675081688,0.008257679566015301,0.009874857750784328,0.007101488309914356
4055.105031753786,0.010587568979619502,0.007989190690997511,0.009787471597523929,0.006827623183549412
4058.231558378114,0.010533039932313635,0.00786314876901605,0.009487819594993117,0.006338321796410947
4061.3580850024423,0.010280813417864482,0.007465386125432059,0.009570280930103658,0.0066722986065471685
4064.484611626771,0.01051633846658073,0.008047357681902179,0.009608613564499621,0.006833019840234906
4067.611138251099,0.01014615479618781,0.007752342842025443,0.009563054860591821,0.006615714275895966
4070.7376648754275,0.010255780574264182,0.007734109661805377,0.009357549993882946,0.006529430940165064
4073.8641914997556,0.009922490120759136,0.007592619080405972,0.009456452313739303,0.006470799085330051
4076.9907181240837,0.009995355082221208,0.007343404116431989,0.009329296708767126,0.006527693533785918
4080.1172447484123,0.009719244073945539,0.007262858740367931,0.009361668732290787,0.006742586834436162
4083.2437713727404,0.009574951623930681,0.0072060807891869754,0.009451735391425044,0.006562279311638608
4086.370297997069,0.009576454574841681,0.007489783096220038,0.00921692958432484,0.0064463678303547
4089.496824621397,0.009376585831482775,0.0070061577851450296,0.009330889512305032,0.006853185229008232
